"event","data"
"fixation","1.9073486328125e-06"
"milkshake","1.9899868965148926"
"taste_delivery","3.9903790950775146"
"swallow","5.990539073944092"
"taste_delivery","7.990863084793091"
"swallow","9.991045951843262"
"taste_delivery","11.99145793914795"
"swallow","13.991640090942383"
"taste_delivery","15.991965055465698"
"swallow","17.992265939712524"
"fixation","19.992491960525513"
"milkshake","21.992778062820435"
"rate_milkshake","26.993467092514038"
"rating","1"
"administer_crave_crush","32.00262689590454"
"wait_for_dissolve","37.012672901153564"
"fixation","47.01298499107361"
"milkshake","49.01326298713684"
"taste_delivery","51.0135760307312"
"swallow","53.013887882232666"
"taste_delivery","55.014195919036865"
"swallow","57.01439595222473"
"taste_delivery","59.014667987823486"
"swallow","61.01491904258728"
"taste_delivery","63.01528000831604"
"swallow","65.01549506187439"
"fixation","67.01578903198242"
"milkshake","69.01609301567078"
"rate_milkshake","74.01676201820374"
"rating","0"
